proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
UDP,dns,2,2,152,998,0.0,0.579712059313354,0,0,normal
UDP,failed,2,0,970,0,0.0,0.6978455965872267,1,1,dos
UDP,failed,2,0,408,0,0.0,0.7503587508707685,1,1,dos
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,2,0,1580,0,0.0,0.7038604771372204,1,1,dos
TCP,failed,38,42,3046,19284,0.0,0.482,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
TCP,failed,26,28,4568,3424,0.0,0.486,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,66,66,4966,52864,0.0,0.426,0,0,normal
TCP,smtp,52,42,38190,4052,0.0,0.318,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,254,0,0.0,0.7700306497624171,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,1914,0,0.0,0.6678604771372204,1,1,dos
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,40,40,3182,19148,0.0,0.472,0,0,normal
TCP,failed,18,18,4024,2744,0.0,0.446,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ssh,62,60,6920,9074,0.0,0.236,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,1786,0,0.0,0.6738604771372204,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
