proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
udp,-,2,0,496,0,1.1e-05,0.976,1,1,dos
udp,-,2,0,1762,0,8e-06,0.956,1,1,dos
udp,-,2,0,1068,0,5e-06,0.8986353128163488,1,1,dos
udp,-,2,0,900,0,6e-06,0.946,1,1,dos
udp,-,2,0,2126,0,1e-05,0.996,1,1,dos
udp,-,2,0,784,0,3e-06,0.99,1,1,dos
udp,-,2,0,1960,0,6e-06,0.992,1,1,dos
udp,-,2,0,1384,0,2.8e-05,0.982,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
udp,-,2,0,1454,0,4e-06,0.934,1,1,dos
udp,-,2,0,2062,0,7e-06,0.9679940775613725,1,1,dos
udp,-,2,0,2040,0,1.1e-05,0.9133378680863553,1,1,dos
udp,-,2,0,1052,0,4e-06,0.9223439795259408,1,1,dos
udp,-,2,0,314,0,3e-06,0.98,1,1,dos
udp,-,2,0,1774,0,1e-05,0.9863316914934982,1,1,dos
udp,-,2,0,1568,0,2e-06,0.986,1,1,dos
udp,-,2,0,2054,0,4e-06,0.9801348514329444,1,1,dos
udp,-,2,0,2170,0,1e-05,0.99,1,1,dos
udp,-,2,0,202,0,9e-06,0.992,1,1,dos
udp,-,2,0,1334,0,1e-05,0.976,1,1,dos
udp,-,2,0,2058,0,5e-06,0.9640023422619813,1,1,dos
udp,-,2,0,286,0,3e-06,0.988,1,1,dos
udp,-,2,0,1500,0,7e-06,0.99,1,1,dos
udp,-,2,0,902,0,6e-06,0.958,1,1,dos
udp,-,2,0,1626,0,2e-06,0.99,1,1,dos
udp,-,2,0,364,0,7e-06,0.92,1,1,dos
tcp,-,10,6,530,268,1.434166,0.966,1,1,dos
udp,-,2,0,730,0,7e-06,0.9459979365677895,1,1,dos
tcp,-,10,8,530,354,1.924287,0.764,1,1,dos
tcp,-,14,8,7954,354,2.773779,0.744,1,1,dos
udp,-,2,0,794,0,1e-05,0.956,1,1,dos
tcp,-,10,8,2516,354,1.465041,0.978,1,1,dos
tcp,http,10,8,816,1172,0.983874,0.488,0,0,normal
tcp,-,10,6,534,268,0.714182,0.954,1,1,dos
arp,-,2,0,92,0,59.995674,0.22,0,0,normal
arp,-,2,0,92,0,59.995678,0.22,0,0,normal
arp,-,2,0,92,0,59.995674,0.22,0,0,normal
tcp,http,10,10,826,1266,1.535254,0.504,0,0,normal
arp,-,2,0,92,0,59.995678,0.22,0,0,normal
tcp,-,10,6,534,268,0.757295,0.996,1,1,dos
tcp,-,10,8,534,354,0.759306,0.89,1,1,dos
tcp,-,10,8,2516,354,1.294036,0.954,1,1,dos
tcp,http,10,8,830,1134,1.059359,0.646,0,0,normal
tcp,-,10,6,534,268,0.624048,0.99,1,1,dos
tcp,-,10,8,2516,354,1.190292,0.984,1,1,dos
tcp,-,10,6,534,268,0.999472,0.992,1,1,dos
tcp,http,10,10,804,1414,0.990548,0.408,0,0,normal
tcp,-,10,6,534,268,0.655618,0.952,1,1,dos
tcp,-,10,8,2516,354,0.810167,0.944,1,1,dos
tcp,-,22,0,990,0,14.846565,0.856,1,1,dos
tcp,-,22,0,990,0,14.846565,0.856,1,1,dos
tcp,-,22,0,990,0,14.846565,0.856,1,1,dos
tcp,-,10,6,534,268,1.588788,0.98,1,1,dos
tcp,-,10,8,2516,354,1.151373,0.95,1,1,dos
tcp,-,20,0,900,0,14.355273,0.87,1,1,dos
tcp,-,20,0,900,0,14.355273,0.87,1,1,dos
tcp,-,20,0,900,0,14.355273,0.87,1,1,dos
tcp,-,20,0,900,0,15.53235,0.872,1,1,dos
tcp,-,20,0,900,0,15.590977,0.872,1,1,dos
tcp,-,20,0,900,0,15.53235,0.872,1,1,dos
tcp,-,20,0,900,0,15.53235,0.872,1,1,dos
tcp,-,20,0,900,0,15.590977,0.872,1,1,dos
tcp,-,20,0,900,0,15.590977,0.872,1,1,dos
tcp,-,10,8,2516,354,1.074494,0.93,1,1,dos
tcp,-,18,0,810,0,15.979696,0.846,1,1,dos
tcp,-,18,0,810,0,15.226356,0.844,1,1,dos
tcp,-,18,0,810,0,15.979696,0.846,1,1,dos
tcp,-,18,0,810,0,15.226356,0.844,1,1,dos
tcp,-,18,0,810,0,15.979696,0.846,1,1,dos
tcp,http,12,8,898,1120,1.303518,0.712,1,1,dos
tcp,-,18,0,810,0,15.226356,0.844,1,1,dos
tcp,-,16,0,720,0,15.374568,0.828,1,1,dos
tcp,-,16,0,720,0,15.374568,0.828,1,1,dos
tcp,-,16,0,720,0,15.374568,0.828,1,1,dos
tcp,-,10,6,534,268,0.582389,0.954,1,1,dos
tcp,-,14,0,630,0,16.448053,0.784,1,1,dos
tcp,-,14,0,630,0,16.76671,0.784,1,1,dos
tcp,-,14,0,630,0,16.76671,0.784,1,1,dos
tcp,-,14,0,630,0,15.40279,0.782,1,1,dos
tcp,-,14,0,630,0,16.448053,0.784,1,1,dos
tcp,-,10,8,2516,354,2.462774,0.984,1,1,dos
tcp,-,10,8,534,354,1.047169,0.996,1,1,dos
tcp,-,14,0,630,0,16.76671,0.784,1,1,dos
tcp,-,14,0,630,0,16.448053,0.784,1,1,dos
tcp,-,14,0,630,0,15.40279,0.782,1,1,dos
tcp,-,14,0,630,0,15.40279,0.782,1,1,dos
tcp,http,12,10,896,1142,2.417396,0.876,1,1,dos
tcp,-,12,0,540,0,16.044233,0.556,0,0,normal
tcp,-,12,0,540,0,16.352577,0.558,0,0,normal
tcp,-,12,0,540,0,16.044233,0.556,0,0,normal
tcp,-,12,0,540,0,16.352577,0.558,0,0,normal
tcp,-,12,0,540,0,16.352577,0.558,0,0,normal
tcp,-,12,0,540,0,16.044233,0.556,0,0,normal
tcp,-,10,6,534,268,0.664512,0.954,1,1,dos
tcp,-,10,6,534,268,0.860208,0.976,1,1,dos
tcp,-,10,0,450,0,15.102544,0.534,0,0,normal
tcp,http,10,10,810,1228,1.979445,0.842,1,1,dos
tcp,-,10,0,450,0,15.102544,0.534,0,0,normal
tcp,-,10,8,2516,354,1.763225,0.95,1,1,dos
tcp,-,10,6,534,268,0.651652,0.944,1,1,dos
tcp,-,10,0,450,0,15.684376,0.538,0,0,normal
tcp,-,10,0,450,0,15.684376,0.538,0,0,normal
tcp,-,8,0,360,0,15.008936,0.402,0,0,normal
tcp,-,8,0,360,0,15.008936,0.402,0,0,normal
tcp,-,10,8,534,354,1.15935,0.934,1,1,dos
tcp,-,8,0,360,0,16.131804,0.41,0,0,normal
tcp,-,8,0,360,0,16.131804,0.41,0,0,normal
tcp,-,10,6,534,268,0.717487,0.978,1,1,dos
tcp,-,6,0,270,0,16.488672,0.256,0,0,normal
tcp,-,10,8,2516,354,0.874834,0.94,1,1,dos
tcp,-,6,0,270,0,16.800188,0.256,0,0,normal
tcp,-,6,0,270,0,16.488672,0.256,0,0,normal
tcp,-,6,0,270,0,16.800188,0.256,0,0,normal
tcp,http,10,10,814,1266,1.538604,0.718,1,1,dos
tcp,-,6,0,270,0,16.136995,0.256,0,0,normal
tcp,-,6,0,270,0,16.136995,0.256,0,0,normal
tcp,-,4,0,180,0,17.272808,0.328,0,0,normal
tcp,-,4,0,180,0,17.267853,0.328,0,0,normal
tcp,-,4,0,180,0,17.267853,0.328,0,0,normal
tcp,-,10,6,534,268,0.869206,0.944,1,1,dos
tcp,-,4,0,180,0,19.176811,0.328,0,0,normal
tcp,-,4,0,180,0,17.272808,0.328,0,0,normal
tcp,-,4,0,180,0,16.687513,0.328,0,0,normal
tcp,-,4,0,180,0,19.176811,0.328,0,0,normal
tcp,-,10,6,2516,268,0.816781,0.98,1,1,dos
tcp,-,4,0,180,0,16.687513,0.328,0,0,normal
tcp,-,10,6,534,268,0.724897,0.948,1,1,dos
tcp,http,12,8,876,1182,1.625287,0.81,1,1,dos
tcp,-,10,8,2516,354,1.739142,0.982,1,1,dos
tcp,-,10,6,534,268,0.885835,0.942,1,1,dos
tcp,-,10,8,534,354,1.179485,0.928,1,1,dos
tcp,-,10,8,2516,354,1.318945,0.954,1,1,dos
tcp,http,10,8,824,1206,1.048635,0.496,0,0,normal
tcp,http,10,10,822,1378,1.49338,0.83,1,1,dos
tcp,http,10,10,822,1378,1.49338,0.83,1,1,dos
tcp,-,10,8,534,354,0.657843,0.942,1,1,dos
tcp,http,10,10,822,1378,1.49338,0.83,1,1,dos
tcp,-,10,8,2516,354,1.450415,0.974,1,1,dos
tcp,-,10,8,534,354,1.45018,0.972,1,1,dos
tcp,-,10,8,534,354,1.302269,0.928,1,1,dos
tcp,http,10,8,816,1294,1.20946,0.386,0,0,normal
tcp,-,10,6,2516,268,0.638839,0.992,1,1,dos
tcp,http,10,10,810,1138,1.368353,0.488,0,0,normal
tcp,http,10,10,810,1138,1.368353,0.488,0,0,normal
tcp,-,10,8,2516,354,0.963874,0.97,1,1,dos
tcp,-,10,8,534,354,0.866189,0.858,1,1,dos
tcp,http,10,8,800,1246,0.720965,0.654,0,0,normal
tcp,-,10,6,2516,268,0.650809,0.982,1,1,dos
tcp,http,10,10,792,1140,1.09756,0.636,0,0,normal
